1722848152;0.00
1722848182;0.00
1722848212;0.00
1722848242;0.00
1722848272;0.00
1722848302;0.00
1722848332;0.00
1722848362;0.00
1722848392;0.00
1722848422;0.00
1722848452;0.00
1722848482;0.00
1722848512;0.00
1722848542;0.00
1722848572;0.00
1722848602;0.00
1722848632;0.00
1722848662;0.00
1722848692;0.00
1722848722;0.00
1722848752;0.00
1722848782;0.00
1722848812;0.00
1722848842;0.00
1722848872;0.00
1722848902;0.00
1722848932;0.00
1722848962;0.00
1722848992;0.00
1722849022;0.00
1722849052;0.00
1722849082;0.00
1722849112;0.00
1722849142;0.00
1722849172;0.00
1722849202;0.00
1722849232;0.00
1722849262;0.00
1722849292;0.00
1722849322;0.00
1722849352;0.00
1722849382;0.00
1722849412;0.00
1722849442;0.00
1722849472;0.00
1722849502;0.00
1722849532;0.00
1722849562;0.00
1722849592;0.00
1722849622;0.00
1722849652;0.00
1722849682;0.00
1722849712;0.00
1722849742;0.00
1722849772;0.00
1722849802;0.00
1722849832;0.00
1722849862;0.00
1722849892;0.00
1722849922;0.00
1722849952;0.00
1722849982;0.00
1722850012;0.00
1722850042;0.00
1722850072;0.00
1722850102;0.00
1722850132;0.00
1722850162;0.00
1722850192;0.00
1722850222;0.00
1722850252;0.00
1722850282;0.00
1722850312;0.00
1722850342;0.00
1722850372;0.00
1722850402;0.00
1722850432;0.00
1722850462;0.00
1722850492;0.00
1722850522;0.00
1722850552;0.00
1722850582;0.00
1722850612;0.00
1722850642;0.00
1722850672;0.00
1722850702;0.00
1722850732;0.00
1722850762;0.00
1722850792;0.00
1722850822;0.00
1722850852;0.00
1722850882;0.00
1722850912;0.00
1722850942;0.00
1722850972;0.00
1722851002;0.00
1722851032;0.00
1722851062;0.00
1722851092;0.00
1722851122;0.00
1722851152;0.00
1722851182;0.00
1722851212;0.00
1722851242;0.00
1722851272;0.00
1722851302;0.00
1722851332;0.00
1722851362;0.00
1722851392;0.00
1722851422;0.00
1722851452;0.00
1722851482;0.00
1722851512;0.00
1722851542;0.00
1722851572;0.00
1722851602;0.00
1722851632;0.00
1722851662;0.00
1722851692;0.00
1722851722;0.00
1722851752;0.00
1722851782;0.00
1722851812;0.00
1722851842;0.00
1722851872;0.00
1722851902;0.00
1722851932;0.00
1722851962;0.00
1722851992;0.00
1722852022;0.00
1722852052;0.00
1722852082;0.00
1722852112;0.00
1722852142;0.00
1722852172;0.00
1722852202;0.00
1722852232;0.00
1722852262;0.00
1722852292;0.00
1722852322;0.00
1722852352;0.00
1722852382;0.00
1722852412;0.00
1722852442;0.00
1722852472;0.00
1722852502;0.00
1722852532;0.00
1722852562;0.00
1722852592;0.00
1722852622;0.00
1722852652;0.00
1722852682;0.00
1722852712;0.00
1722852742;0.00
1722852772;0.00
1722852802;0.00
1722852832;0.00
1722852862;0.00
1722852892;0.00
1722852922;0.00
1722852952;0.00
1722852982;0.00
1722853012;0.00
1722853042;0.00
1722853072;0.00
1722853102;0.00
1722853132;0.00
1722853162;0.00
1722853192;0.00
1722853222;0.00
1722853252;0.00
1722853282;0.00
1722853312;0.00
1722853342;0.00
1722853372;0.00
1722853402;0.00
1722853432;0.00
1722853462;0.00
1722853492;0.00
1722853522;0.00
1722853552;0.00
1722853582;0.00
1722853612;0.00
1722853642;0.00
1722853672;0.00
1722853702;0.00
1722853732;0.00
1722853762;0.00
1722853792;0.00
1722853822;0.00
1722853852;0.00
1722853882;0.00
1722853912;0.00
1722853942;0.00
1722853972;0.00
1722854002;0.00
1722854032;0.00
1722854062;0.00
1722854092;0.00
1722854122;0.00
1722854152;0.00
1722854182;0.00
1722854212;0.00
1722854242;0.00
1722854272;0.00
1722854302;0.00
1722854332;0.00
1722854362;0.00
1722854392;0.00
1722854422;0.00
1722854452;0.00
1722854482;0.00
1722854512;0.00
1722854542;0.00
1722854572;0.00
1722854602;0.00
1722854632;0.00
1722854662;0.00
1722854692;0.00
1722854722;0.00
1722854752;0.00
1722854782;0.00
1722854812;0.00
1722854842;0.00
1722854872;0.00
1722854902;0.00
1722854932;0.00
1722854962;0.00
1722854992;0.00
1722855022;0.00
1722855052;0.00
1722855082;0.00
1722855112;0.00
1722855142;0.00
1722855172;0.00
1722855202;0.00
1722855232;0.00
1722855262;0.00
1722855292;0.00
1722855322;0.00
1722855352;0.00
1722855382;0.00
1722855412;0.00
1722855442;0.00
1722855472;0.00
1722855502;0.00
1722855532;0.00
1722855562;0.00
1722855592;0.00
1722855622;0.00
1722855652;0.00
1722855682;0.00
1722855712;0.00
1722855742;0.00
1722855772;0.00
1722855802;0.45
1722855832;0.67
1722855862;0.10
1722855892;0.00
1722855922;0.00
1722855952;0.00
1722855982;0.00
1722856012;0.00
1722856042;0.00
1722856072;0.00
1722856102;0.00
1722856132;0.00
1722856162;0.00
1722856192;0.00
1722856222;0.00
1722856252;0.00
1722856282;0.00
1722856312;0.00
1722856342;0.00
1722856372;0.00
1722856402;0.00
1722856432;0.00
1722856462;0.00
1722856492;0.00
1722856522;0.00
1722856552;0.00
1722856582;0.00
1722856612;0.00
1722856642;0.00
1722856672;0.00
1722856702;0.00
1722856732;0.00
1722856762;0.00
1722856792;0.00
1722856822;0.00
1722856852;0.00
1722856882;0.00
1722856912;0.00
1722856942;0.00
1722856972;0.00
1722857002;0.00
1722857032;0.00
1722857062;0.00
1722857092;0.00
1722857122;0.00
1722857152;0.00
1722857182;0.00
1722857212;0.00
1722857242;0.00
1722857272;0.00
1722857302;0.00
1722857332;0.00
1722857362;0.00
1722857392;0.00
1722857422;0.00
1722857452;0.00
1722857482;0.00
1722857512;0.00
1722857542;0.00
1722857572;0.00
1722857602;0.00
1722857632;0.00
1722857662;0.00
1722857692;0.00
1722857722;0.00
1722857752;0.00
1722857782;0.00
1722857812;0.00
1722857842;0.00
1722857872;0.00
1722857902;0.00
1722857932;0.00
1722857962;0.00
1722857992;0.00
1722858022;0.00
1722858052;0.00
1722858082;0.00
1722858112;0.00
1722858142;0.00
1722858172;0.00
1722858202;0.00
1722858232;0.00
1722858262;0.00
1722858292;0.00
1722858322;0.00
1722858352;0.00
1722858382;0.00
1722858412;0.00
1722858442;0.00
1722858472;0.00
1722858502;0.00
1722858532;0.00
1722858562;0.00
1722858592;0.00
1722858622;0.00
1722858652;0.00
1722858682;0.00
1722858712;0.00
1722858742;0.00
1722858772;0.00
1722858802;0.00
1722858832;0.00
1722858862;0.00
1722858892;0.00
1722858922;0.00
1722858952;0.00
1722858982;0.00
1722859012;0.00
1722859042;0.00
1722859072;0.00
1722859102;0.00
1722859132;0.00
1722859162;0.00
1722859192;0.00
1722859222;0.00
1722859252;0.00
1722859282;0.00
1722859312;0.00
1722859342;0.00
1722859372;0.00
1722859402;0.00
1722859432;0.00
1722859462;0.00
1722859492;0.00
1722859522;0.00
1722859552;0.00
1722859582;0.00
1722859612;0.00
1722859642;0.00
1722859672;0.00
1722859702;0.00
1722859732;0.00
1722859762;0.00
1722859792;0.00
1722859822;0.00
1722859852;0.00
1722859882;0.00
1722859912;0.00
1722859942;0.00
1722859972;0.00
1722860002;0.00
1722860032;0.00
1722860062;0.00
1722860092;0.00
1722860122;0.00
1722860152;0.00
1722860182;0.00
1722860212;0.00
1722860242;0.00
1722860272;0.00
1722860302;0.00
1722860332;0.00
1722860362;0.00
1722860392;0.00
1722860422;0.00
1722860452;0.00
1722860482;0.00
1722860512;0.00
1722860542;0.00
1722860572;0.00
1722860602;0.00
1722860632;0.00
1722860662;0.00
1722860692;0.00
1722860722;0.00
1722860752;0.00
1722860782;0.00
1722860812;0.00
1722860842;0.00
1722860872;0.00
1722860902;0.00
1722860932;0.00
1722860962;0.00
1722860992;0.00
1722861022;0.00
1722861052;0.00
1722861082;0.00
1722861112;0.00
1722861142;0.00
1722861172;0.00
1722861202;0.00
1722861232;0.00
1722861262;0.00
1722861292;0.00
1722861322;0.00
1722861352;0.00
1722861382;0.00
1722861412;0.00
1722861442;0.00
1722861472;0.00
1722861502;0.00
1722861532;0.00
1722861562;0.00
1722861592;0.00
1722861622;0.00
1722861652;0.00
1722861682;0.00
1722861712;0.00
1722861742;0.00
1722861772;0.00
1722861802;0.00
1722861832;0.00
1722861862;0.00
1722861892;0.00
1722861922;0.00
1722861952;0.00
1722861982;0.00
1722862012;0.00
1722862042;0.00
1722862072;0.00
1722862102;0.00
1722862132;0.00
1722862162;0.00
1722862192;0.00
1722862222;0.00
1722862252;0.00
1722862282;0.00
1722862312;0.00
1722862342;0.00
1722862372;0.00
1722862402;0.00
1722862432;0.00
1722862462;0.00
1722862492;0.00
1722862522;0.00
1722862552;0.00
1722862582;0.00
1722862612;0.00
1722862642;0.00
1722862672;0.00
1722862702;0.00
1722862732;0.00
1722862762;0.00
1722862792;0.00
1722862822;0.00
1722862852;0.00
1722862882;0.00
1722862912;0.00
1722862942;0.00
1722862972;0.00
1722863002;0.00
1722863032;0.00
1722863062;0.00
1722863092;0.00
1722863122;0.00
1722863152;0.00
1722863182;0.00
1722863212;0.00
1722863242;0.00
1722863272;0.00
1722863302;0.00
1722863332;0.00
1722863362;0.00
1722863392;0.00
1722863422;0.00
1722863452;0.00
1722863482;0.00
1722863512;0.00
1722863542;0.00
1722863572;0.00
1722863602;0.00
1722863632;0.00
1722863662;0.00
1722863692;0.00
1722863722;0.00
1722863752;0.00
1722863782;0.00
1722863812;0.00
1722863842;0.00
1722863872;0.00
1722863902;0.00
1722863932;0.00
1722863962;0.00
1722863992;0.00
1722864022;0.00
1722864052;0.00
1722864082;0.00
1722864112;0.00
1722864142;0.00
1722864172;0.00
1722864202;0.00
1722864232;0.00
1722864262;0.00
1722864292;0.00
1722864322;0.00
1722864352;0.00
1722864382;0.00
1722864412;0.00
1722864442;0.00
1722864472;0.00
1722864502;0.00
1722864532;0.00
1722864562;0.00
1722864592;0.00
1722864622;0.00
1722864652;0.00
1722864682;0.00
1722864712;0.00
1722864742;0.00
1722864772;0.00
1722864802;0.00
1722864832;0.00
1722864862;0.00
1722864892;0.00
1722864922;0.00
1722864952;0.00
1722864982;0.00
1722865012;0.00
1722865042;0.00
1722865072;0.00
1722865102;0.00
1722865132;0.00
1722865162;0.00
1722865192;0.00
1722865222;0.00
1722865252;0.00
1722865282;0.00
1722865312;0.00
1722865342;0.00
1722865372;0.00
1722865402;0.00
1722865432;0.00
1722865462;0.00
1722865492;0.00
1722865522;0.00
1722865552;0.00
1722865582;0.00
1722865612;0.00
1722865642;0.00
1722865672;0.00
1722865702;0.00
1722865732;0.00
1722865762;0.00
1722865792;0.00
1722865822;0.00
1722865852;0.00
1722865882;0.00
1722865912;0.00
1722865942;0.00
1722865972;0.00
1722866002;0.00
1722866032;0.00
1722866062;0.00
1722866092;0.00
1722866122;0.00
1722866152;0.00
1722866182;0.00
1722866212;0.00
1722866242;0.00
1722866272;0.00
1722866302;0.00
1722866332;0.00
1722866362;0.00
1722866392;0.00
1722866422;0.00
1722866452;0.00
1722866482;0.00
1722866512;0.00
1722866542;0.00
1722866572;0.00
1722866602;0.00
1722866632;0.00
1722866662;0.00
1722866692;0.00
1722866722;0.00
1722866752;0.00
1722866782;0.38
1722866812;0.76
1722866842;0.30
1722866872;0.00
1722866902;0.00
1722866932;0.00
1722866962;0.06
1722866992;1.82
1722867022;2.60
1722867052;1.27
1722867082;0.68
1722867112;0.81
1722867142;0.74
1722867172;0.46
1722867202;0.47
1722867232;0.48
1722867262;0.77
1722867292;0.63
1722867322;0.52
1722867352;0.59
1722867382;0.60
1722867412;1.16
1722867442;0.94
1722867472;0.60
1722867502;1.23
1722867532;1.08
1722867562;1.45
1722867592;0.94
1722867622;0.93
1722867652;1.15
1722867682;1.11
1722867712;1.13
1722867742;1.21
1722867772;1.70
1722867802;0.92
1722867832;0.84
1722867862;0.99
1722867892;1.15
1722867922;1.13
1722867952;0.94
1722867982;0.93
1722868012;1.58
1722868042;1.78
1722868072;0.98
1722868102;0.85
1722868132;1.45
1722868162;1.37
1722868192;1.19
1722868222;0.88
1722868252;1.04
1722868282;1.33
1722868312;0.93
1722868342;0.89
1722868372;0.90
1722868402;0.86
1722868432;0.89
1722868462;0.91
1722868492;0.94
1722868522;1.32
1722868552;3.53
1722868582;5.08
1722868612;5.82
1722868642;7.78
1722868672;7.07
1722868702;7.36
1722868732;7.28
1722868762;6.48
1722868792;5.52
1722868822;6.45
1722868852;5.25
1722868882;5.69
1722868912;7.67
1722868942;7.75
1722868972;7.04
1722869002;6.52
1722869032;0.00
1722869062;0.00
1722869092;0.00
1722869122;0.00
1722869152;0.00
1722869182;0.00
1722869212;0.00
1722869242;0.00
1722869272;0.00
1722869302;0.00
1722869332;0.00
1722869362;0.00
1722869392;0.00
1722869422;0.00
1722869452;0.00
1722869482;0.00
1722869512;0.00
1722869542;0.00
1722869572;0.00
1722869602;0.00
1722869632;0.00
1722869662;0.00
1722869692;0.00
1722869722;0.00
1722869752;0.00
1722869782;0.00
1722869812;0.00
1722869842;0.00
1722869872;0.00
1722869902;0.00
1722869932;0.00
1722869962;0.00
1722869992;0.00
1722870022;0.00
1722870052;0.00
1722870082;0.00
1722870112;0.00
1722870142;0.00
1722870172;0.00
1722870202;0.00
1722870232;0.00
1722870262;0.00
1722870292;0.00
1722870322;0.00
1722870352;0.00
1722870382;0.00
1722870412;0.00
1722870442;0.00
1722870472;0.00
1722870502;0.00
1722870532;0.00
1722870562;0.00
1722870592;0.00
1722870622;0.00
1722870652;0.00
1722870682;0.00
1722870712;0.00
1722870742;0.00
1722870772;0.00
1722870802;0.00
1722870832;0.00
1722870862;0.00
1722870892;0.00
1722870922;0.00
1722870952;0.00
1722870982;0.00
1722871012;0.00
1722871042;0.00
1722871072;0.00
1722871102;0.00
1722871132;0.00
1722871162;0.00
1722871192;0.00
1722871222;0.00
1722871252;0.00
1722871282;0.00
1722871312;0.00
1722871342;0.00
1722871372;0.00
1722871402;0.00
1722871432;0.00
1722871462;0.00
1722871492;0.00
1722871522;0.00
1722871552;0.00
1722871582;0.00
1722871612;0.00
1722871642;0.00
1722871672;0.00
1722871702;0.00
1722871732;0.00
1722871762;0.00
1722871792;0.00
1722871822;0.00
1722871852;0.00
1722871882;0.00
1722871912;0.00
1722871942;0.00
1722871972;0.00
1722872002;0.00
1722872032;0.00
1722872062;0.00
1722872092;0.00
1722872122;0.00
1722872152;0.00
1722872182;0.00
1722872212;0.00
1722872242;0.00
1722872272;0.00
1722872302;0.00
1722872332;0.00
1722872362;0.00
1722872392;0.00
1722872422;0.00
1722872452;0.00
1722872482;0.00
1722872512;0.00
1722872542;0.00
1722872572;0.00
1722872602;0.00
1722872632;0.00
1722872662;0.00
1722872692;0.00
1722872722;0.00
1722872752;0.00
1722872782;0.00
1722872812;0.00
1722872842;0.00
1722872872;0.00
1722872902;0.00
1722872932;0.00
1722872962;0.00
1722872992;0.00
1722873022;0.00
1722873052;0.00
1722873082;0.00
1722873112;0.00
1722873142;0.00
1722873172;0.00
1722873202;0.00
1722873232;0.00
1722873262;0.00
1722873292;0.00
1722873322;0.00
1722873352;0.00
1722873382;0.00
1722873412;0.00
1722873442;0.00
1722873472;0.00
1722873502;0.00
1722873532;0.00
1722873562;0.00
1722873592;0.00
1722873622;0.00
1722873652;0.00
1722873682;0.00
1722873712;0.00
1722873742;0.00
1722873772;0.00
1722873802;0.00
1722873832;0.00
1722873862;0.00
1722873892;0.00
1722873922;0.00
1722873952;0.00
1722873982;0.00
1722874012;0.00
1722874042;0.00
1722874072;0.00
1722874102;0.00
1722874132;0.00
1722874162;0.00
1722874192;0.00
1722874222;0.00
1722874252;0.00
1722874282;0.00
1722874312;0.00
1722874342;0.00
1722874372;0.00
1722874402;0.00
1722874432;0.00
1722874462;0.00
1722874492;0.00
1722874522;0.00
1722874552;0.00
1722874582;0.00
1722874612;0.00
1722874642;0.00
1722874672;0.00
1722874702;0.00
1722874732;0.00
1722874762;0.00
1722874792;0.00
1722874822;0.00
1722874852;0.00
1722874882;0.00
1722874912;0.00
1722874942;0.00
1722874972;0.00
1722875002;0.00
1722875032;0.00
1722875062;0.00
1722875092;0.00
1722875122;0.00
1722875152;0.00
1722875182;0.00
1722875212;0.00
1722875242;0.00
1722875272;0.00
1722875302;0.00
1722875332;0.00
1722875362;0.00
1722875392;0.00
1722875422;0.00
1722875452;0.00
1722875482;0.00
1722875512;0.00
1722875542;0.00
1722875572;0.00
1722875602;0.00
1722875632;0.00
1722875662;0.00
1722875692;0.00
1722875722;0.00
1722875752;0.00
1722875782;0.00
1722875812;0.00
1722875842;0.00
1722875872;0.00
1722875902;0.00
1722875932;0.00
1722875962;0.00
1722875992;0.00
1722876022;0.00
1722876052;0.00
1722876082;0.00
1722876112;0.00
1722876142;0.00
1722876172;0.00
1722876202;0.00
1722876232;0.00
1722876262;0.00
1722876292;0.00
1722876322;0.00
1722876352;0.00
1722876382;0.00
1722876412;0.00
1722876442;0.00
1722876472;0.00
1722876502;0.00
1722876532;0.00
1722876562;0.00
1722876592;0.00
1722876622;0.00
1722876652;0.00
1722876682;0.00
1722876712;0.00
1722876742;0.00
1722876772;0.00
1722876802;0.00
1722876832;0.00
1722876862;0.00
1722876892;0.00
1722876922;0.00
1722876952;0.00
1722876982;0.00
1722877012;0.00
1722877042;0.00
1722877072;0.00
1722877102;0.00
1722877132;0.00
1722877162;0.00
1722877192;0.00
1722877222;0.00
1722877252;0.00
1722877282;0.00
1722877312;0.00
1722877342;0.00
1722877372;0.00
1722877402;0.00
1722877432;0.00
1722877462;0.00
1722877492;0.00
1722877522;0.00
1722877552;0.00
1722877582;0.00
1722877612;0.00
1722877642;0.00
1722877672;0.00
1722877702;0.00
1722877732;0.00
1722877762;0.00
1722877792;0.00
1722877822;0.00
1722877852;0.00
1722877882;0.00
1722877912;0.00
1722877942;0.00
1722877972;0.00
1722878002;0.00
1722878032;0.00
1722878062;0.00
1722878092;0.00
1722878122;0.00
1722878152;0.00
1722878182;0.00
1722878212;0.00
1722878242;0.00
1722878272;0.00
1722878302;0.00
1722878332;0.00
1722878362;0.00
1722878392;0.00
1722878422;0.00
1722878452;0.00
1722878482;0.00
1722878512;0.00
1722878542;0.00
1722878572;0.00
1722878602;0.00
1722878632;0.00
1722878662;0.00
1722878692;0.00
1722878722;0.00
1722878752;0.00
1722878782;0.00
1722878812;0.00
1722878842;0.00
1722878872;0.00
1722878902;0.00
1722878932;0.00
1722878962;0.00
1722878992;0.00
1722879022;0.00
1722879052;0.00
1722879082;0.00
1722879112;0.00
1722879142;0.00
1722879172;0.00
1722879202;0.00
1722879232;0.00
1722879262;0.00
1722879292;0.00
1722879322;0.00
1722879352;0.00
1722879382;0.00
1722879412;0.00
1722879442;0.00
1722879472;0.00
1722879502;0.00
1722879532;0.00
1722879562;0.00
1722879592;0.00
1722879622;0.00
1722879652;0.00
1722879682;0.00
1722879712;0.00
1722879742;0.00
1722879772;0.00
1722879802;0.00
1722879832;0.00
1722879862;0.00
1722879892;0.00
1722879922;0.00
1722879952;0.00
1722879982;0.00
1722880012;0.00
1722880042;0.00
1722880072;0.00
1722880102;0.00
1722880132;0.00
1722880162;0.00
1722880192;0.00
1722880222;0.00
1722880252;0.00
1722880282;0.00
1722880312;0.00
1722880342;0.00
1722880372;0.00
1722880402;0.00
1722880432;0.00
1722880462;0.00
1722880492;0.00
1722880522;0.00
1722880552;0.00
1722880582;0.00
1722880612;0.00
1722880642;0.00
1722880672;0.00
1722880702;0.00
1722880732;0.00
1722880762;0.00
1722880792;0.00
1722880822;0.00
1722880852;0.00
1722880882;0.00
1722880912;0.00
1722880942;0.00
1722880972;0.00
1722881002;0.00
1722881032;0.00
1722881062;0.00
1722881092;0.00
1722881122;0.00
1722881152;0.00
1722881182;0.00
1722881212;0.00
1722881242;0.00
1722881272;0.00
1722881302;0.00
1722881332;0.00
1722881362;0.00
1722881392;0.00
1722881422;0.00
1722881452;0.00
1722881482;0.00
1722881512;0.00
1722881542;0.00
1722881572;0.00
1722881602;0.00
1722881632;0.00
1722881662;0.00
1722881692;0.00
1722881722;0.00
1722881752;0.00
1722881782;0.00
1722881812;0.00
1722881842;0.00
1722881872;0.00
1722881902;0.00
1722881932;0.00
1722881962;0.00
1722881992;0.00
1722882022;0.00
1722882052;0.00
1722882082;0.00
1722882112;0.00
1722882142;0.00
1722882172;0.00
1722882202;0.00
1722882232;0.00
1722882262;0.00
1722882292;0.00
1722882322;0.00
1722882352;0.00
1722882382;0.00
1722882412;0.00
1722882442;0.00
1722882472;0.00
1722882502;0.00
1722882532;0.00
1722882562;0.00
1722882592;0.00
1722882622;0.00
1722882652;0.00
1722882682;0.00
1722882712;0.00
1722882742;0.00
1722882772;0.00
1722882802;0.00
1722882832;0.00
1722882862;0.00
1722882892;0.00
1722882922;0.00
1722882952;0.00
1722882982;0.00
1722883012;0.00
1722883042;0.00
1722883072;0.00
1722883102;0.00
1722883132;0.00
1722883162;0.00
1722883192;0.00
1722883222;0.00
1722883252;0.00
1722883282;0.00
1722883312;0.00
1722883342;0.00
1722883372;0.00
1722883402;0.00
1722883432;0.00
1722883462;0.00
1722883492;0.00
1722883522;0.00
1722883552;0.00
1722883582;0.00
1722883612;0.00
1722883642;0.00
1722883672;0.00
1722883702;0.00
1722883732;0.00
1722883762;0.00
1722883792;0.00
1722883822;0.00
1722883852;0.00
1722883882;0.00
1722883912;0.00
1722883942;0.00
1722883972;0.00
1722884002;0.00
1722884032;0.00
1722884062;0.00
1722884092;0.00
1722884122;0.00
1722884152;0.00
1722884182;0.00
1722884212;0.00
1722884242;0.00
1722884272;0.00
1722884302;0.00
1722884332;0.00
1722884362;0.00
1722884392;0.00
1722884422;0.00
1722884452;0.00
1722884482;0.00
1722884512;0.00
1722884542;0.00
1722884572;0.00
1722884602;0.00
1722884632;0.00
1722884662;0.00
1722884692;0.00
1722884722;0.00
1722884752;0.00
1722884782;0.00
1722884812;0.00
1722884842;0.00
1722884872;0.00
1722884902;0.00
1722884932;0.00
1722884962;0.00
1722884992;0.00
1722885022;0.00
1722885052;0.00
1722885082;0.00
1722885112;0.00
1722885142;0.00
1722885172;0.00
1722885202;0.00
1722885232;0.00
1722885262;0.00
1722885292;0.00
1722885322;0.00
1722885352;0.00
1722885382;0.00
1722885412;0.00
1722885442;0.00
1722885472;0.00
1722885502;0.00
1722885532;0.00
1722885562;0.00
1722885592;0.00
1722885622;0.00
1722885652;0.00
1722885682;0.00
1722885712;0.00
1722885742;0.00
1722885772;0.00
1722885802;0.00
1722885832;0.00
1722885862;0.00
