1722987712;746.13
1722987742;751.20
1722987772;745.47
1722987802;742.93
1722987832;750.53
1722987862;756.87
1722987892;753.13
1722987922;724.73
1722987952;726.60
1722987982;744.40
1722988012;745.67
1722988042;744.27
1722988072;751.13
1722988102;748.13
1722988132;755.00
1722988162;759.76
1722988192;750.20
1722988222;747.47
1722988252;689.67
1722988282;740.07
1722988312;738.60
1722988342;643.00
1722988372;749.80
1722988402;751.33
1722988432;760.67
1722988462;745.93
1722988492;740.87
1722988522;761.87
1722988552;746.13
1722988582;745.13
1722988612;741.13
1722988642;742.20
1722988672;740.60
1722988702;751.40
1722988732;750.07
1722988762;756.73
1722988792;499.60
1722988822;748.27
1722988852;747.53
1722988882;730.53
1722988912;741.20
1722988942;735.00
1722988972;693.33
1722989002;710.33
1722989032;740.13
1722989062;747.53
1722989092;698.13
1722989122;663.20
1722989152;746.00
1722989182;748.27
1722989212;744.87
1722989242;739.07
1722989272;750.67
1722989302;736.80
1722989332;725.27
1722989362;743.13
1722989392;715.87
1722989422;725.07
1722989452;737.53
1722989482;746.93
1722989512;738.93
1722989542;741.40
1722989572;742.80
1722989602;733.20
1722989632;747.93
1722989662;738.80
1722989692;739.40
1722989722;746.00
1722989752;720.07
1722989782;712.87
1722989812;730.87
1722989842;710.93
1722989872;742.60
1722989902;746.93
1722989932;746.00
1722989962;748.60
1722989992;707.33
1722990022;754.13
1722990052;734.80
1722990082;743.47
1722990112;743.27
1722990142;742.20
1722990172;498.80
1722990202;744.53
1722990232;721.93
1722990262;742.33
1722990292;750.00
1722990322;745.13
1722990352;742.00
1722990382;741.60
1722990412;742.67
1722990442;748.07
1722990472;746.87
1722990502;735.80
1722990532;753.20
1722990562;725.93
1722990592;757.87
1722990622;741.40
1722990652;749.13
1722990682;739.47
1722990712;740.07
1722990742;759.47
1722990772;740.80
1722990802;760.47
1722990832;743.67
1722990862;748.60
1722990892;746.47
1722990922;754.73
1722990952;750.20
1722990982;749.27
1722991012;513.80
1722991042;744.47
1722991072;747.40
1722991102;729.73
1722991132;740.20
1722991162;742.93
1722991192;740.60
1722991222;717.67
1722991252;747.67
1722991282;734.60
1722991312;753.87
1722991342;715.20
1722991372;749.73
1722991402;727.93
1722991432;678.07
1722991462;742.07
1722991492;736.60
1722991522;735.47
1722991552;753.53
1722991582;744.13
1722991612;731.87
1722991642;746.93
1722991672;725.80
1722991702;745.00
1722991732;689.40
1722991762;744.67
1722991792;721.53
1722991822;707.67
1722991852;725.40
1722991882;736.33
1722991912;738.73
1722991942;723.73
1722991972;748.73
1722992002;717.00
1722992032;677.13
1722992062;744.73
1722992092;764.93
1722992122;746.40
1722992152;555.13
1722992182;744.13
1722992212;747.00
1722992242;746.60
1722992272;746.13
1722992302;744.67
1722992332;758.33
1722992362;743.13
1722992392;754.47
1722992422;720.87
1722992452;742.93
1722992482;740.80
1722992512;455.53
1722992542;752.73
1722992572;702.80
1722992602;752.47
1722992632;725.93
1722992662;708.40
1722992692;661.73
1722992722;739.87
1722992752;719.13
1722992782;709.60
1722992812;723.80
1722992842;762.47
1722992872;729.53
1722992902;678.67
1722992932;675.73
1722992962;740.00
1722992992;692.80
1722993022;743.27
1722993052;739.20
1722993082;740.67
1722993112;722.93
1722993142;749.27
1722993172;747.80
1722993202;749.93
1722993232;748.73
1722993262;743.47
1722993292;542.93
1722993322;738.13
1722993352;746.27
1722993382;741.20
1722993412;745.67
1722993442;731.93
1722993472;746.40
1722993502;749.47
1722993532;741.53
1722993562;749.20
1722993592;708.53
1722993622;753.13
1722993652;749.67
1722993682;752.73
1722993712;741.27
1722993742;748.20
1722993772;758.53
1722993802;748.00
1722993832;747.53
1722993862;759.33
1722993892;468.80
1722993922;738.87
1722993952;738.60
1722993982;761.40
1722994012;750.80
1722994042;750.87
1722994072;748.93
1722994102;751.93
1722994132;747.20
1722994162;757.33
1722994192;748.27
1722994222;518.07
1722994252;746.60
1722994282;755.80
1722994312;740.87
1722994342;752.13
1722994372;752.40
1722994402;753.13
1722994432;757.33
1722994462;773.60
1722994492;754.20
1722994522;746.60
1722994552;749.07
1722994582;633.73
1722994612;747.00
1722994642;759.07
1722994672;750.80
1722994702;759.27
1722994732;747.67
1722994762;737.60
1722994792;743.33
1722994822;747.87
1722994852;707.20
1722994882;745.58
1722994912;754.07
1722994942;743.93
1722994972;758.20
1722995002;739.27
1722995032;756.73
1722995062;758.67
1722995092;761.33
1722995122;745.20
1722995152;749.60
1722995182;756.73
1722995212;743.53
1722995242;754.80
1722995272;738.13
1722995302;748.27
1722995332;732.93
1722995362;745.40
1722995392;728.33
1722995422;748.53
1722995452;738.33
1722995482;753.40
1722995512;750.67
1722995542;751.33
1722995572;743.47
1722995602;754.47
1722995632;743.53
1722995662;759.20
1722995692;759.13
1722995722;745.67
1722995752;730.73
1722995782;749.60
1722995812;743.07
1722995842;739.87
1722995872;755.87
1722995902;741.80
1722995932;743.80
1722995962;734.67
1722995992;744.53
1722996022;743.73
1722996052;683.60
1722996082;713.73
1722996112;689.33
1722996142;712.80
1722996172;671.80
1722996202;656.20
1722996232;693.33
1722996262;722.07
1722996292;715.47
1722996322;690.00
1722996352;742.53
1722996382;748.80
1722996412;732.00
1722996442;742.47
1722996472;541.47
1722996502;747.67
1722996532;736.53
1722996562;747.53
1722996592;752.13
1722996622;755.00
1722996652;750.13
1722996682;746.67
1722996712;743.80
1722996742;746.27
1722996772;463.67
1722996802;736.33
1722996832;727.13
1722996862;745.07
1722996892;741.13
1722996922;757.73
1722996952;749.60
1722996982;734.33
1722997012;741.67
1722997042;751.60
1722997072;722.13
1722997102;742.80
1722997132;706.47
1722997162;746.00
1722997192;738.67
1722997222;746.20
1722997252;732.67
1722997282;750.60
1722997312;750.47
1722997342;748.47
1722997372;738.67
1722997402;644.53
1722997432;741.00
1722997462;737.73
1722997492;742.93
1722997522;730.60
1722997552;737.93
1722997582;751.40
1722997612;745.07
1722997642;740.73
1722997672;744.47
1722997702;744.33
1722997732;760.80
1722997762;756.07
1722997792;747.80
1722997822;739.80
1722997852;744.27
1722997882;745.33
1722997912;752.20
1722997942;753.80
1722997972;756.07
1722998002;647.20
1722998032;733.73
1722998062;754.93
1722998092;757.13
1722998122;749.67
1722998152;744.20
1722998182;757.27
1722998212;747.80
1722998242;736.47
1722998272;732.07
1722998302;739.93
1722998332;480.27
1722998362;752.93
1722998392;736.93
1722998422;749.93
1722998452;742.33
1722998482;742.87
1722998512;752.20
1722998542;752.87
1722998572;737.53
1722998602;512.80
1722998632;742.20
1722998662;753.60
1722998692;752.73
1722998722;749.40
1722998752;747.47
1722998782;756.07
1722998812;748.93
1722998842;749.93
1722998872;750.73
1722998902;722.20
1722998932;604.33
1722998962;747.40
1722998992;758.47
1722999022;747.47
1722999052;742.53
1722999082;750.73
1722999112;741.47
1722999142;736.20
1722999172;763.07
1722999202;749.00
1722999232;697.33
1722999262;748.53
1722999292;650.47
1722999322;748.53
1722999352;754.87
1722999382;749.00
1722999412;746.27
1722999442;733.27
1722999472;747.33
1722999502;747.53
1722999532;749.07
1722999562;777.07
1722999592;752.33
1722999622;740.07
1722999652;710.20
1722999682;748.80
1722999712;548.67
1722999742;673.87
1722999772;730.80
1722999802;679.20
1722999832;716.27
1722999862;697.53
1722999892;748.47
1722999922;723.07
1722999952;748.00
1722999982;739.47
1723000012;713.73
1723000042;747.00
1723000072;744.07
1723000102;736.20
1723000132;732.40
1723000162;734.27
1723000192;745.27
1723000222;718.80
1723000252;740.13
1723000282;745.40
1723000312;738.27
1723000342;746.07
1723000372;531.80
1723000402;731.47
1723000432;742.20
1723000462;751.40
1723000492;748.00
1723000522;743.40
1723000552;734.73
1723000582;713.73
1723000612;739.33
1723000642;744.20
1723000672;496.27
1723000702;745.73
1723000732;721.80
1723000762;749.80
1723000792;741.00
1723000822;740.73
1723000852;712.27
1723000882;728.87
1723000912;747.27
1723000942;750.67
1723000972;723.90
1723001002;747.93
1723001032;724.60
1723001062;748.47
1723001092;746.47
1723001122;745.53
1723001152;735.20
1723001182;755.27
1723001212;744.47
1723001242;744.93
1723001272;740.27
1723001302;730.20
1723001332;755.93
1723001362;743.13
1723001392;751.73
1723001422;742.73
1723001452;767.00
1723001482;747.80
1723001512;748.73
1723001542;744.07
1723001572;750.93
1723001602;690.80
1723001632;749.13
1723001662;744.07
1723001692;728.73
1723001722;751.67
1723001752;751.13
1723001782;747.47
1723001812;739.67
1723001842;739.27
1723001872;724.93
1723001902;741.33
1723001932;732.20
1723001962;761.20
1723001992;744.67
1723002022;731.80
1723002052;744.00
1723002082;743.40
1723002112;480.53
1723002142;730.60
1723002172;734.27
1723002202;745.87
1723002232;739.33
1723002262;747.13
1723002292;752.13
1723002322;749.47
1723002352;742.40
1723002382;744.13
1723002412;744.87
1723002442;742.07
1723002472;727.00
1723002502;755.13
1723002532;735.93
1723002562;742.07
1723002592;678.00
1723002622;749.73
1723002652;751.93
1723002682;741.07
1723002712;738.87
1723002742;747.73
1723002772;727.67
1723002802;749.27
1723002832;740.20
1723002862;746.80
1723002892;747.07
1723002922;738.13
1723002952;670.33
1723002982;755.40
1723003012;734.67
1723003042;757.53
1723003072;737.53
1723003102;729.73
1723003132;734.80
1723003162;759.93
1723003192;733.13
1723003222;734.13
1723003252;748.47
1723003282;742.07
1723003312;742.60
1723003342;584.67
1723003372;713.67
1723003402;745.80
1723003432;724.40
1723003462;711.87
1723003492;734.73
1723003522;728.93
1723003552;734.80
1723003582;730.67
1723003612;746.40
1723003642;736.33
1723003672;655.20
1723003702;696.27
1723003732;742.60
1723003762;743.80
1723003792;738.33
1723003822;735.53
1723003852;724.33
1723003882;731.47
1723003912;737.93
1723003942;730.60
1723003972;741.87
1723004002;738.33
1723004032;734.67
1723004062;742.76
1723004092;729.53
1723004122;720.67
1723004152;738.53
1723004182;733.53
1723004212;744.33
1723004242;731.33
1723004272;735.33
1723004302;748.67
1723004332;731.07
1723004362;737.27
1723004392;740.00
1723004422;703.40
1723004452;731.73
1723004482;721.27
1723004512;742.20
1723004542;744.73
1723004572;729.47
1723004602;512.00
1723004632;742.13
1723004662;750.47
1723004692;751.13
1723004722;742.00
1723004752;744.07
1723004782;744.40
1723004812;748.53
1723004842;734.00
1723004872;742.67
1723004902;733.20
1723004932;720.67
1723004962;734.67
1723004992;727.67
1723005022;750.07
1723005052;744.33
1723005082;738.80
1723005112;737.47
1723005142;731.20
1723005172;723.80
1723005202;743.60
1723005232;726.53
1723005262;677.27
1723005292;753.07
1723005322;731.80
1723005352;735.07
1723005382;727.87
1723005412;728.33
1723005442;732.80
1723005472;706.00
1723005502;734.60
1723005532;738.00
1723005562;743.20
1723005592;722.07
1723005622;730.47
1723005652;740.80
1723005682;743.13
1723005712;752.67
1723005742;746.47
1723005772;742.53
1723005802;745.16
1723005832;721.07
1723005862;739.73
1723005892;720.07
1723005922;730.73
1723005952;739.27
1723005982;731.27
1723006012;576.20
1723006042;744.13
1723006072;737.67
1723006102;738.07
1723006132;728.20
1723006162;732.27
1723006192;740.33
1723006222;721.87
1723006252;734.13
1723006282;740.20
1723006312;734.97
1723006342;736.07
1723006372;738.07
1723006402;738.00
1723006432;732.47
1723006462;748.47
1723006492;752.67
1723006522;742.60
1723006552;745.33
1723006582;714.73
1723006612;762.13
1723006642;723.80
1723006672;731.93
1723006702;745.53
1723006732;716.40
1723006762;740.87
1723006792;736.93
1723006822;743.00
1723006852;728.93
1723006882;712.27
1723006912;738.67
1723006942;744.67
1723006972;435.67
1723007002;696.07
1723007032;709.87
1723007062;737.47
1723007092;716.73
1723007122;718.73
1723007152;709.87
1723007182;736.13
1723007212;743.47
1723007242;739.80
1723007272;713.93
1723007302;733.47
1723007332;732.33
1723007362;703.67
1723007392;720.13
1723007422;729.93
1723007452;730.80
1723007482;729.20
1723007512;747.93
1723007542;728.53
1723007572;734.60
1723007602;739.13
1723007632;753.93
1723007662;741.80
1723007692;729.33
1723007722;748.00
1723007752;736.73
1723007782;733.20
1723007812;732.07
1723007842;727.93
1723007872;733.80
1723007902;691.93
1723007932;724.67
1723007962;743.47
1723007992;733.33
1723008022;731.47
1723008052;702.00
1723008082;717.87
1723008112;749.87
1723008142;733.33
1723008172;727.13
1723008202;741.40
1723008232;723.20
1723008262;721.73
1723008292;726.07
1723008322;722.73
1723008352;735.27
1723008382;732.00
1723008412;712.67
1723008442;736.60
1723008472;719.07
1723008502;734.27
1723008532;741.20
1723008562;699.33
1723008592;725.73
1723008622;728.53
1723008652;561.07
1723008682;731.73
1723008712;733.00
1723008742;720.20
1723008772;725.80
1723008802;728.07
1723008832;679.40
1723008862;738.73
1723008892;741.47
1723008922;693.53
1723008952;478.33
1723008982;736.47
1723009012;734.13
1723009042;739.00
1723009072;737.73
1723009102;730.47
1723009132;733.13
1723009162;728.60
1723009192;739.67
1723009222;725.73
1723009252;723.87
1723009282;737.87
1723009312;704.47
1723009342;733.00
1723009372;723.80
1723009402;303.47
1723009432;726.13
1723009462;745.47
1723009492;730.40
1723009522;725.80
1723009552;706.27
1723009582;711.73
1723009612;731.40
1723009642;733.87
1723009672;661.93
1723009702;729.33
1723009732;712.87
1723009762;717.40
1723009792;708.87
1723009822;720.73
1723009852;733.33
1723009882;717.60
1723009912;730.20
1723009942;725.80
1723009972;735.60
1723010002;740.53
1723010032;733.47
1723010062;726.27
1723010092;726.27
1723010122;740.93
1723010152;736.73
1723010182;735.87
1723010212;725.73
1723010242;578.20
1723010272;715.13
1723010302;729.73
1723010332;723.40
1723010362;734.73
1723010392;741.73
1723010422;733.00
1723010452;738.00
1723010482;741.07
1723010512;734.47
1723010542;735.40
1723010572;721.13
1723010602;684.53
1723010632;726.40
1723010662;695.33
1723010692;692.87
1723010722;729.07
1723010752;730.40
1723010782;740.87
1723010812;735.27
1723010842;717.07
1723010872;731.20
1723010902;721.07
1723010932;719.40
1723010962;727.67
1723010992;710.20
1723011022;717.13
1723011052;727.20
1723011082;724.47
1723011112;736.07
1723011142;734.60
1723011172;737.80
1723011202;711.67
1723011232;718.93
1723011262;746.67
1723011292;725.47
1723011322;725.53
1723011352;723.73
1723011382;724.53
1723011412;553.47
1723011442;712.73
1723011472;726.60
1723011502;728.40
1723011532;725.60
1723011562;735.20
1723011592;715.93
1723011622;715.53
1723011652;725.33
1723011682;725.00
1723011712;523.80
1723011742;729.50
1723011772;732.00
1723011802;730.27
1723011832;731.33
1723011862;734.93
1723011892;724.33
1723011922;732.27
1723011952;732.07
1723011982;720.07
1723012012;731.20
1723012042;438.87
1723012072;727.20
1723012102;689.87
1723012132;732.53
1723012162;747.80
1723012192;733.80
1723012222;726.00
1723012252;739.73
1723012282;715.87
1723012312;733.93
1723012342;729.40
1723012372;735.67
1723012402;725.47
1723012432;745.33
1723012462;734.27
1723012492;730.13
1723012522;719.73
1723012552;748.80
1723012582;732.20
1723012612;730.60
1723012642;732.20
1723012672;463.53
1723012702;727.27
1723012732;722.53
1723012762;730.27
1723012792;728.47
1723012822;724.20
1723012852;741.73
1723012882;716.20
1723012912;738.67
1723012942;710.40
1723012972;720.13
1723013002;728.67
1723013032;589.33
1723013062;741.00
1723013092;736.47
1723013122;724.87
1723013152;730.40
1723013182;721.33
1723013212;727.20
1723013242;754.00
1723013272;721.07
1723013302;720.53
1723013332;587.80
1723013362;729.40
1723013392;735.80
1723013422;698.27
1723013452;716.53
1723013482;717.53
1723013512;726.07
1723013542;722.47
1723013572;726.53
1723013602;723.93
1723013632;618.13
1723013662;713.47
1723013692;722.07
1723013722;706.73
1723013752;728.20
1723013782;728.87
1723013812;716.27
1723013842;734.33
1723013872;727.60
1723013902;732.60
1723013932;727.27
1723013962;741.53
1723013992;727.27
1723014022;724.73
1723014052;727.20
1723014082;608.07
1723014112;702.67
1723014142;703.27
1723014172;640.33
1723014202;686.67
1723014232;690.60
1723014262;730.93
1723014292;724.00
1723014322;721.27
1723014352;678.33
1723014382;698.73
1723014412;720.27
1723014442;697.40
1723014472;711.27
1723014502;615.80
1723014532;704.73
1723014562;711.13
1723014592;722.93
1723014622;709.73
1723014652;724.53
1723014682;709.20
1723014712;756.27
1723014742;726.40
1723014772;714.40
1723014802;728.87
1723014832;509.13
1723014862;702.40
1723014892;719.60
1723014922;748.40
1723014952;739.93
1723014982;697.13
1723015012;724.00
1723015042;723.07
1723015072;728.27
1723015102;720.67
1723015132;719.60
1723015162;609.27
1723015192;723.47
1723015222;713.47
1723015252;726.20
1723015282;727.73
1723015312;712.33
1723015342;728.73
1723015372;722.47
1723015402;716.27
1723015432;726.13
1723015462;740.80
1723015492;545.73
1723015522;720.47
1723015552;728.00
1723015582;723.27
1723015612;722.33
1723015642;721.00
1723015672;733.40
1723015702;708.20
1723015732;730.07
1723015762;740.13
1723015792;726.00
1723015822;699.27
1723015852;741.45
1723015882;702.00
1723015912;702.73
1723015942;706.27
1723015972;717.87
1723016002;728.00
1723016032;723.93
1723016062;721.07
1723016092;734.20
1723016122;731.33
1723016152;696.73
1723016182;730.27
1723016212;743.73
1723016242;736.13
1723016272;734.60
1723016302;738.80
1723016332;714.87
1723016362;724.13
1723016392;721.47
1723016422;710.67
1723016452;722.66
1723016482;732.73
1723016512;736.13
1723016542;727.60
1723016572;733.47
1723016602;728.33
1723016632;722.07
1723016662;743.13
1723016692;728.53
1723016722;720.13
1723016752;717.00
1723016782;727.20
1723016812;734.20
1723016842;718.60
1723016872;735.27
1723016902;715.67
1723016932;713.80
1723016962;732.80
1723016992;736.13
1723017022;723.27
1723017052;734.13
1723017082;732.87
1723017112;616.67
1723017142;725.33
1723017172;731.07
1723017202;706.07
1723017232;745.07
1723017262;722.07
1723017292;744.67
1723017322;723.67
1723017352;734.27
1723017382;737.13
1723017412;735.60
1723017442;730.87
1723017472;730.67
1723017502;721.80
1723017532;709.73
1723017562;746.20
1723017592;717.13
1723017622;710.47
1723017652;727.13
1723017682;719.93
1723017712;728.73
1723017742;659.67
1723017772;719.73
1723017802;663.20
1723017832;659.07
1723017862;712.13
1723017892;731.53
